Date,Caption,Location,Phone number,Ad URL
Dec-04,Affordable AC Repair Install & Maint. + MiniSplit & Boilers,baltimore (Baltimore County & Surrounding Areas) - maryland - united states,443-662-7272,https://baltimore.craigslist.org/sks/d/rosedale-affordable-ac-repair-install/7694177092.html
Dec-04,???POPCORN CEILING REMOVAL? SMOOTH FINISH ?PRIMED & PAINTED,fort lauderdale (Miami-Dade Broward & West Palm Beach) - florida - united states,786-366-3416,https://miami.craigslist.org/brw/sks/d/pompano-beach-popcorn-ceiling-removal/7694176882.html
Dec-04,??NEW GAS FURNACE OR AIR CONDITIONING INSTALLED HVAC HEATING ??,chicago (Northwest suburbs) - illinois - united states,847-400-6149,https://chicago.craigslist.org/nwc/sks/d/algonquin-new-gas-furnace-or-air/7694176808.html
Dec-04,?? Clogged or Slow Running Drains? ?? Say no more – (248) 993-3423,detroit metro (Sewer & Drain Cleaning Local Plumber) - michigan - united states,248-993-3423,https://detroit.craigslist.org/wyn/sks/d/detroit-clogged-or-slow-running-drains/7694176803.html
Dec-04,Tile pro shower builds Tubs/pans,minneapolis / st paul (Backspash Art Save Save Save now) - minnesota - united states,612-423-1599,https://minneapolis.craigslist.org/hnp/sks/d/minneapolis-tile-pro-shower-builds-tubs/7694176781.html
Dec-04,EXPERIENCED PLUMBER $195 - $295 ROD ANY LINE ( I DO MY OWN WORK ),chicago (NILES) - illinois - united states,847-372-1863,https://chicago.craigslist.org/nch/sks/d/niles-experienced-plumber-rod-any-line/7694176382.html
Dec-04,California Shower Reglazing..,orange county (ORANGE COUNTY Los Angeles County Inland Empire LONG BEACH C) - california - united states,714-728-5399,https://orangecounty.craigslist.org/sks/d/buena-park-california-shower-reglazing/7694176370.html
Dec-04,PROFESSIONAL HANDYMAN,sacramento (Roseville And Surrounding Area) - california - united states,916-218-5053,https://sacramento.craigslist.org/sks/d/roseville-professional-handyman/7694176185.html
Dec-04,?ELECTRICIAN?,treasure coast (St Lucie - Martin - Indian River- Jupiter-Okeechobee) - florida - united states,772-521-4928,https://treasure.craigslist.org/sks/d/port-saint-lucie-electrician/7694176019.html
Dec-04,Handyman,tampa bay area (St. Petersburg) - florida - united states,727-788-1968,https://tampa.craigslist.org/pnl/sks/d/saint-petersburg-handyman/7694175939.html
Dec-04,COMMERCIAL/RESIDENTIAL FLAT ROOF COATINGS REPAIR REPLACE ROOFING,tampa bay area (PINELLAS) - florida - united states,727-674-8978,https://tampa.craigslist.org/pnl/sks/d/saint-petersburg-commercial-residential/7694175327.html
Dec-04,?PAINTER??PAINTING?HANDYMAN??TILE?PAINTERS???,denver ((ALWAYS ASK FOR PROOF OF COLORADO LICENSE/insurance????????????)) - colorado - united states,720-307-4707,https://denver.craigslist.org/sks/d/denver/7694175104.html
Dec-04,Affordable Kitchen Cabinet Refinishing & Restoration - We go to you!,fort lauderdale (West Palm Beach Boca Raton Delray Beach) - florida - united states,561-789-4947,https://miami.craigslist.org/pbc/sks/d/delray-beach-affordable-kitchen-cabinet/7694175080.html
Dec-04,Licensed Electrician,indianapolis (Indianapolis and surrounding counties) - indiana - united states,317-361-3649,https://indianapolis.craigslist.org/sks/d/indianapolis-licensed-electrician/7694174868.html
Dec-04,Quality Affordable Painter Holiday Painting Specials,daytona beach (Volusia) - florida - united states,407-428-8418,https://daytona.craigslist.org/sks/d/cassadaga-quality-affordable-painter/7694174654.html
Dec-04,REMODELING CONTRACTOR- DRYWALL PAINTING CARPENTRY RENOVATION,orlando (Orlando Central Florida) - florida - united states,407-925-6464,https://orlando.craigslist.org/sks/d/winter-park-remodeling-contractor/7694174238.html
Dec-04,RL Garage Door Service and Repair,minneapolis / st paul (Twin Cities) - minnesota - united states,651-675-6007,https://minneapolis.craigslist.org/hnp/sks/d/burnsville-rl-garage-door-service-and/7694174146.html
Dec-04,A1A Handyman services,fort lauderdale (Delray beach) - florida - united states,561-860-5970,https://miami.craigslist.org/pbc/sks/d/delray-beach-a1a-handyman-services/7694174109.html
